,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold
610,1506,50,3,60.0,12180,4,2,4,3,5,7,1938,2007,0.0,3,3,3,3,1,1,0,1,0,585,585,4,2,2.0,585,468,0,1053,0,0,1,1,2,1,5,5,4,0,1,1977.0,0,0,0,0,0,0,42,0,0,0,0,0,1,1,0,1,2008
611,2098,60,3,77.0,9965,4,2,4,3,8,5,2006,2007,340.0,4,3,5,3,4,6,1150,1,0,316,1466,5,2,4.0,1466,1362,0,2828,1,0,3,0,4,1,4,11,4,1,3,2006.0,2,3,1052,2,3,2,125,144,0,0,0,0,1,1,0,4,2007
612,1435,20,3,70.0,8696,3,2,4,3,7,5,1997,1998,150.0,3,3,4,3,4,6,1308,1,0,110,1418,5,2,4.0,1418,0,0,1418,1,0,2,0,3,1,4,5,4,1,3,1997.0,2,2,558,2,3,2,208,110,0,0,0,0,1,1,0,5,2008
613,2213,20,3,126.0,13108,2,4,4,3,5,5,1951,1951,0.0,3,3,0,0,1,1,0,1,0,0,0,2,2,4.0,1226,0,0,1226,0,0,1,1,2,1,3,7,3,1,4,1951.0,3,2,400,3,3,2,174,24,120,0,228,0,1,1,0,6,2007
614,1274,50,3,60.0,8064,4,2,4,3,6,6,1948,1950,0.0,3,3,3,3,1,5,315,1,0,453,768,5,2,4.0,819,501,0,1320,0,0,2,0,3,1,3,5,4,0,1,1994.0,1,2,576,1,3,2,108,0,0,0,0,0,1,2,0,9,2008
615,743,30,1,51.0,6120,4,2,4,3,2,3,1936,1950,0.0,2,2,3,2,1,1,0,1,0,264,264,2,0,3.0,800,0,0,800,0,0,1,0,1,1,2,4,1,1,1,1977.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2009
616,1737,20,3,73.0,8899,3,2,4,3,7,5,2007,2007,0.0,4,3,4,3,3,6,24,1,0,1316,1340,5,2,4.0,1340,0,0,1340,0,0,2,0,3,1,4,6,4,0,1,2007.0,3,2,396,3,3,2,100,30,0,0,0,0,1,1,0,8,2007
617,2797,60,3,67.0,10566,3,2,4,3,8,5,1999,1999,261.0,4,3,4,3,3,6,920,1,0,170,1090,5,2,4.0,1090,1124,0,2214,1,0,2,1,3,1,4,8,4,1,3,1999.0,3,3,646,3,3,2,197,80,0,0,0,0,1,1,0,7,2006
618,2185,90,3,74.0,6882,4,2,4,3,4,3,1955,1955,128.0,3,3,0,0,1,1,0,1,0,0,0,3,0,4.0,1152,0,0,1152,0,0,2,0,2,2,2,6,4,0,1,1977.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,2007
619,58,80,3,70.0,7750,3,2,4,3,7,5,2000,2000,0.0,3,3,4,3,1,6,250,1,0,134,384,5,2,4.0,774,656,0,1430,0,0,2,1,3,1,3,7,4,1,3,2000.0,3,2,400,3,3,2,180,0,0,0,0,0,1,1,0,4,2010
620,830,20,3,64.0,7314,4,2,4,3,7,5,2007,2007,82.0,4,3,4,3,3,6,724,1,0,508,1232,5,2,4.0,1232,0,0,1232,1,0,2,0,2,1,4,6,4,0,1,2007.0,2,2,632,2,3,2,132,0,0,0,0,0,1,1,0,2,2009
621,808,90,3,64.0,7018,4,3,4,3,5,5,1979,1979,0.0,3,2,0,0,1,1,0,1,0,0,0,3,2,4.0,1535,0,0,1535,0,0,2,0,4,2,3,8,4,0,1,1979.0,1,2,410,1,3,2,0,0,0,0,0,0,1,1,0,6,2009
622,680,50,3,60.0,7200,4,2,4,3,5,4,1950,1982,0.0,3,3,3,3,1,3,180,4,352,676,1208,4,2,3.0,1136,768,0,1904,1,0,1,1,3,1,3,7,3,0,1,1950.0,1,1,240,1,3,2,0,0,168,0,0,0,1,4,0,5,2009
623,1153,190,3,65.0,8450,4,2,4,3,5,5,1968,1968,0.0,3,3,3,2,2,5,890,1,0,0,890,4,0,4.0,890,0,0,890,1,0,1,0,3,1,3,5,4,0,1,1970.0,1,1,308,1,3,2,0,0,0,0,0,0,1,1,0,4,2008
624,1291,75,1,60.0,6000,4,2,4,3,6,7,1915,2005,0.0,4,3,3,3,1,1,0,1,0,728,728,4,2,4.0,728,728,0,1456,0,0,1,1,4,1,4,7,4,0,1,1915.0,1,1,308,1,2,0,0,0,248,0,0,0,1,1,0,6,2008
625,1818,90,4,60.0,8400,4,2,4,3,5,5,1977,1977,320.0,3,3,0,0,1,1,0,1,0,0,0,3,2,4.0,2020,0,0,2020,0,0,2,0,4,2,3,10,4,2,3,1977.0,1,2,630,1,3,2,0,0,0,0,0,0,1,1,0,10,2007
626,2161,60,3,70.0,8145,3,2,4,3,7,5,2007,2007,0.0,4,3,4,3,1,1,0,1,0,738,738,5,2,4.0,738,738,0,1476,0,0,2,1,3,1,4,7,4,0,1,2007.0,2,2,552,2,3,2,0,35,0,0,0,0,1,1,0,6,2007
627,1883,20,3,80.0,8892,3,2,4,3,5,5,1960,1960,66.0,3,3,3,3,1,1,0,1,0,1065,1065,4,2,4.0,1065,0,0,1065,0,0,1,1,3,1,3,6,4,0,1,1974.0,1,2,461,1,3,2,74,0,0,0,0,0,1,1,0,7,2007
628,350,120,3,28.0,7296,3,2,4,3,8,5,2004,2005,0.0,4,3,5,3,3,6,1965,1,0,243,2208,5,2,4.0,2522,0,0,2522,1,0,2,0,1,1,4,8,4,1,4,2004.0,3,2,564,3,3,2,182,57,0,0,0,0,1,1,0,11,2009
629,2473,20,3,63.0,13072,4,2,4,3,6,5,2005,2006,0.0,3,3,4,3,1,1,0,1,0,1131,1131,5,2,4.0,1131,0,0,1131,0,0,1,1,3,1,4,6,4,0,1,1977.0,0,0,0,0,0,2,0,39,0,0,0,0,1,1,0,3,2006
630,295,90,3,78.0,15600,4,2,4,3,5,6,1950,1991,430.0,3,4,3,3,1,5,375,1,0,657,1032,5,2,4.0,1102,1075,0,2177,0,0,2,1,5,2,3,11,4,0,1,1950.0,1,2,484,1,3,2,0,0,0,0,0,0,1,1,0,3,2010
631,293,50,3,50.0,9638,4,2,4,3,6,7,1919,1990,0.0,3,3,3,3,1,1,0,1,0,804,804,5,2,4.0,1699,748,0,2447,0,0,2,0,4,1,4,10,2,1,4,1969.0,1,1,336,1,3,2,272,0,42,0,116,0,1,1,0,3,2010
632,859,20,3,36.0,15523,3,2,4,3,5,6,1972,1972,0.0,3,3,3,3,3,4,460,1,0,404,864,5,2,4.0,864,0,0,864,1,0,1,0,3,1,3,5,4,1,2,1972.0,1,1,338,1,3,2,0,0,0,0,0,0,1,1,0,8,2009
633,288,30,3,45.0,8212,4,2,4,3,3,3,1914,1950,0.0,3,2,3,2,1,3,203,1,0,661,864,3,0,2.0,864,0,0,864,1,0,1,0,2,1,3,5,4,0,1,1938.0,1,1,200,1,2,2,0,0,96,0,0,0,1,1,0,6,2010
634,1578,80,3,73.0,9735,4,2,4,3,5,5,2006,2007,0.0,3,3,4,3,1,1,0,1,0,384,384,4,2,,754,640,0,1394,0,0,2,1,3,1,4,7,4,0,1,2007.0,3,2,400,3,3,2,100,0,0,0,0,0,1,1,0,5,2008
636,2831,160,1,24.0,2522,4,2,4,3,6,5,2004,2006,50.0,4,3,4,3,1,1,0,1,0,970,970,5,2,4.0,970,739,0,1709,0,0,2,0,3,1,4,7,1,0,1,2004.0,1,2,380,1,3,2,0,40,0,0,0,0,1,1,0,4,2006
637,1030,20,3,80.0,10400,4,2,4,3,6,5,1976,1976,120.0,3,3,3,3,1,1,0,1,0,1444,1444,3,2,4.0,1444,0,0,1444,0,0,2,0,2,1,3,5,4,1,4,1976.0,1,2,473,1,3,2,0,24,0,0,0,0,1,2,0,4,2008
638,2551,20,3,80.0,10800,4,2,4,3,5,7,1960,1960,88.0,3,3,3,3,1,5,632,1,0,616,1248,5,2,4.0,1248,0,0,1248,1,0,1,0,3,1,3,6,4,0,1,1960.0,1,1,286,1,3,2,0,0,0,0,0,0,1,3,0,5,2006
639,1286,70,1,60.0,10440,4,2,4,3,5,8,1904,2002,0.0,3,3,3,3,1,1,0,1,0,650,650,4,2,4.0,958,581,0,1539,0,0,2,0,3,1,4,8,4,1,1,1983.0,1,2,686,1,3,1,70,78,68,0,0,0,1,1,0,6,2008
640,958,20,3,89.0,12898,3,4,4,3,9,5,2007,2008,70.0,4,3,5,3,4,6,1022,1,0,598,1620,5,2,4.0,1620,0,0,1620,1,0,2,0,2,1,5,6,4,1,5,2008.0,3,3,912,3,3,2,228,0,0,0,0,0,1,1,0,9,2009
641,776,85,3,74.0,8740,3,2,4,3,5,6,1982,1982,0.0,3,3,3,3,3,5,672,1,0,168,840,3,2,4.0,860,0,0,860,1,0,1,0,2,1,3,4,4,0,1,1996.0,1,2,528,1,3,2,0,0,0,0,0,0,1,1,0,7,2009
643,2263,20,3,89.0,10991,3,4,4,3,8,5,2007,2007,80.0,4,3,4,3,4,1,0,1,0,1571,1571,5,2,4.0,1571,0,0,1571,0,0,2,0,3,1,4,7,4,1,4,2007.0,3,3,722,3,3,2,100,36,0,0,0,0,1,1,0,12,2007
644,1866,85,3,70.0,8723,3,2,4,3,6,6,1969,1969,0.0,3,3,4,3,3,4,973,1,0,0,973,5,2,4.0,1082,0,0,1082,1,0,1,0,3,1,3,6,4,0,1,1969.0,1,2,480,1,3,2,160,0,0,0,0,0,1,1,0,1,2007
645,2876,30,1,50.0,7030,4,2,4,3,4,6,1925,1950,0.0,3,3,3,3,1,1,0,1,0,641,641,4,2,4.0,641,0,0,641,0,0,1,0,2,1,2,4,4,0,1,1925.0,1,1,272,1,3,0,184,0,70,0,0,0,1,3,0,3,2006
646,2146,60,3,70.0,9375,4,2,4,3,8,5,2002,2002,149.0,4,3,4,3,1,1,0,1,0,1284,1284,5,2,4.0,1284,885,0,2169,0,0,2,1,3,1,4,7,4,1,4,2002.0,2,2,647,2,3,2,192,87,0,0,0,0,1,1,0,8,2007
648,1500,180,1,35.0,3675,4,2,4,3,6,5,2005,2005,80.0,3,3,4,3,4,6,459,1,0,88,547,5,2,4.0,1072,0,0,1072,1,0,1,0,2,1,3,5,4,0,1,2005.0,2,2,525,2,3,2,0,28,0,0,0,0,1,1,0,6,2008
649,492,60,3,70.0,24682,1,2,4,3,6,5,1999,1999,0.0,3,3,4,3,1,1,0,1,0,841,841,5,2,4.0,892,783,0,1675,0,0,2,1,3,1,3,7,4,1,3,1999.0,3,2,502,3,3,2,0,103,0,0,0,0,1,1,0,6,2009
650,167,20,3,81.0,7635,3,2,4,3,5,6,1960,1960,0.0,3,3,3,3,1,3,588,2,350,237,1175,5,2,4.0,1175,0,0,1175,0,0,1,1,3,1,3,6,4,0,1,1960.0,2,2,484,2,3,2,0,0,0,0,0,0,1,1,0,6,2010
651,2597,20,3,90.0,5400,4,2,4,3,5,7,1954,2000,0.0,3,4,3,3,1,3,415,1,0,418,833,5,2,4.0,833,0,0,833,0,0,1,0,2,1,4,4,4,0,1,1955.0,1,1,326,1,3,2,0,0,0,0,0,0,1,3,0,8,2006
652,2685,45,1,58.0,6380,4,2,4,3,5,6,1922,1950,0.0,3,3,3,2,1,1,0,1,0,993,993,3,2,3.0,1048,0,0,1048,0,0,1,0,2,1,3,5,4,1,4,1922.0,1,1,280,1,3,2,0,0,116,0,0,0,1,1,0,8,2006
653,1035,20,3,65.0,9750,4,2,4,3,6,8,1969,1969,0.0,3,3,4,3,1,5,602,2,438,14,1054,4,2,4.0,1054,0,0,1054,1,0,1,1,3,1,3,6,4,0,1,1969.0,1,2,460,1,3,2,180,0,0,0,80,0,1,1,0,7,2008
654,1220,20,3,70.0,6627,3,2,4,3,3,6,1949,1950,0.0,3,3,0,0,1,1,0,1,0,0,0,3,0,4.0,720,0,0,720,0,0,1,0,2,1,3,4,4,0,1,1955.0,1,1,287,1,2,2,0,0,0,0,0,0,1,1,0,7,2008
655,2602,70,3,60.0,7200,4,2,4,3,6,8,1915,1950,0.0,3,5,3,3,1,3,338,1,0,325,663,5,2,4.0,774,821,0,1595,0,0,2,0,3,1,3,7,4,1,4,1974.0,1,2,528,1,3,2,49,0,231,0,0,0,1,1,0,4,2006
656,2159,60,3,65.0,8200,4,2,4,3,7,5,2003,2004,0.0,4,3,4,3,1,1,0,1,0,847,847,5,2,4.0,847,1081,0,1928,0,0,2,1,4,1,4,8,4,1,4,2003.0,3,2,434,3,3,2,100,48,0,0,0,0,1,1,0,7,2007
657,695,90,1,57.0,10307,4,2,4,3,6,5,1910,1950,0.0,3,3,3,3,2,2,633,1,0,339,972,4,0,3.0,972,972,0,1944,1,0,2,0,4,2,3,12,4,0,1,1920.0,1,2,324,1,3,0,0,28,169,0,0,0,1,1,0,6,2009
658,1109,60,3,81.0,10944,3,2,4,3,7,5,1994,1994,448.0,4,3,4,3,1,6,1000,1,0,223,1223,5,2,4.0,1223,904,0,2127,1,0,2,1,3,1,4,5,4,2,3,1994.0,2,2,525,2,3,2,171,132,0,0,0,0,1,1,0,8,2008
659,640,80,3,120.0,19296,4,2,4,3,6,5,1962,1962,399.0,3,3,3,3,4,3,672,5,690,0,1362,3,2,4.0,1382,0,0,1382,1,0,1,0,3,1,3,6,4,1,3,1991.0,1,2,884,1,3,2,0,0,252,0,0,0,1,2,0,5,2009
660,1652,80,3,70.0,10395,3,2,4,3,6,6,1978,1978,233.0,3,3,4,3,3,5,605,1,0,427,1032,3,2,4.0,1032,0,0,1032,0,1,2,0,3,1,3,6,4,1,3,1978.0,1,2,564,1,3,2,0,0,0,0,0,0,1,3,500,7,2007
661,2090,50,3,104.0,23920,4,2,4,3,6,5,1984,1984,0.0,3,3,3,3,1,1,0,1,0,1105,1105,5,2,4.0,1105,717,0,1822,0,0,2,0,4,1,4,7,2,1,1,1984.0,1,2,515,1,3,1,0,195,1012,0,0,444,3,1,0,4,2007
662,1188,20,3,85.0,11050,4,2,4,3,6,5,1968,1968,0.0,3,3,3,3,1,3,301,1,0,1439,1740,2,2,4.0,1740,0,0,1740,0,0,1,1,4,1,3,8,4,1,3,1968.0,2,2,512,2,3,2,25,0,0,0,192,0,1,2,0,10,2008
663,2345,60,3,70.0,16659,3,2,4,3,7,7,1977,1994,34.0,3,3,3,3,1,5,795,1,0,0,795,2,2,4.0,1468,795,0,2263,1,0,2,1,3,1,4,9,4,1,3,1977.0,3,2,539,3,3,2,0,250,0,0,0,0,1,1,0,3,2006
664,1059,60,3,108.0,13418,4,2,4,3,9,5,2006,2006,270.0,4,3,5,3,4,6,1420,1,0,430,1850,5,2,4.0,1850,898,0,2748,1,0,2,1,4,1,5,9,4,1,4,2006.0,3,3,850,3,3,2,212,182,0,0,0,0,1,1,0,10,2008
665,2751,60,3,133.0,11003,2,2,4,3,7,5,2005,2006,0.0,4,3,4,3,1,1,0,1,0,1308,1308,5,2,4.0,1308,568,0,1876,0,0,2,1,3,1,4,7,4,0,1,2005.0,2,3,848,2,3,2,0,40,0,0,0,0,1,1,0,7,2006
666,128,50,3,68.0,9724,4,2,4,3,5,7,1952,2002,265.0,4,3,3,3,1,2,670,1,0,470,1140,4,2,4.0,1929,532,0,2461,0,0,2,0,3,1,3,7,2,2,4,1994.0,1,2,400,1,3,2,0,0,0,0,0,0,1,2,0,3,2010
667,1523,90,3,64.0,7804,4,2,4,3,6,7,1930,1950,0.0,3,3,3,3,1,5,281,3,679,0,960,5,2,4.0,960,960,0,1920,2,0,2,2,4,2,3,10,4,2,4,1930.0,1,2,480,1,3,2,248,0,121,0,0,0,1,1,0,7,2008
668,2925,20,3,160.0,20000,4,2,4,3,5,7,1960,1996,0.0,3,3,3,3,1,5,1224,1,0,0,1224,5,2,4.0,1224,0,0,1224,1,0,1,0,4,1,3,7,4,1,3,1960.0,1,2,576,1,3,2,474,0,0,0,0,0,1,1,0,9,2006
669,2145,20,3,80.0,10386,4,2,4,3,8,5,2004,2005,246.0,4,3,4,3,1,6,1464,1,0,536,2000,5,2,4.0,2000,0,0,2000,1,0,2,0,3,1,4,8,4,0,1,2004.0,3,3,888,3,3,2,168,0,0,0,0,0,1,1,0,7,2007
672,565,60,3,70.0,11949,4,2,4,3,7,8,1991,2008,196.0,4,4,4,3,1,6,601,5,216,158,975,5,2,4.0,975,780,0,1755,0,1,2,1,3,1,4,7,4,1,3,1991.0,1,2,524,1,3,2,502,60,0,0,0,0,1,4,0,7,2009
673,1331,50,3,70.0,7010,4,2,4,3,5,5,1935,1950,0.0,3,3,3,3,1,3,175,1,0,849,1024,3,2,4.0,1144,594,0,1738,0,0,2,0,3,1,3,6,4,1,4,1950.0,1,1,240,1,3,1,0,30,0,0,0,0,1,1,0,7,2008
674,2928,85,3,62.0,10441,4,2,4,3,5,5,1992,1992,0.0,3,3,4,3,3,6,337,1,0,575,912,3,2,4.0,970,0,0,970,0,1,1,0,3,1,3,6,4,0,1,1977.0,0,0,0,0,0,2,80,32,0,0,0,0,1,3,700,7,2006
675,156,20,3,85.0,10200,4,2,4,3,5,7,1954,2003,104.0,3,3,3,3,1,5,320,4,362,404,1086,4,2,4.0,1086,0,0,1086,1,0,1,0,3,1,3,6,4,0,1,1989.0,1,2,490,1,3,2,0,0,0,0,0,0,1,2,0,5,2010
676,797,50,3,60.0,11409,4,2,4,3,5,4,1949,2008,0.0,3,3,3,3,1,2,292,1,0,476,768,4,2,4.0,1148,568,0,1716,0,0,1,1,3,1,3,8,2,1,4,1949.0,1,1,281,1,3,2,0,0,0,0,160,0,1,1,0,1,2009
677,327,160,1,70.0,1974,4,2,4,3,4,5,1973,1973,0.0,3,3,3,3,1,4,334,1,0,212,546,3,2,4.0,546,546,0,1092,0,0,1,1,3,1,3,6,4,0,1,1973.0,2,1,286,2,3,2,120,96,0,0,0,0,1,1,0,5,2010
678,2859,50,3,66.0,21780,4,2,4,3,6,5,1920,1950,0.0,3,3,3,2,1,1,0,1,0,817,817,4,2,2.0,940,610,0,1550,0,0,1,1,3,1,3,7,2,1,3,1937.0,1,1,318,1,3,1,0,0,429,0,0,0,1,3,0,9,2006
679,1453,20,3,60.0,7200,4,3,4,3,5,7,1972,1972,0.0,3,3,3,3,3,5,632,1,0,148,780,5,2,4.0,780,0,0,780,0,0,1,0,2,1,3,4,4,0,1,1973.0,1,1,352,1,3,2,196,0,0,0,0,0,1,3,0,1,2008
680,1762,60,3,100.0,12191,3,2,4,3,8,5,1997,1998,515.0,4,3,4,3,3,6,1181,1,0,598,1779,5,2,4.0,1779,772,0,2551,1,0,2,1,4,1,4,8,4,2,3,1998.0,3,3,925,3,3,2,76,61,0,0,0,0,1,1,0,6,2007
681,1868,20,3,108.0,11358,3,2,4,3,7,7,1972,1987,0.0,3,3,3,3,1,4,346,1,0,778,1124,3,2,4.0,1610,0,0,1610,0,0,2,0,3,1,4,8,4,1,3,1972.0,2,2,515,2,3,2,202,0,0,0,256,0,1,1,0,5,2007
682,1760,60,3,59.0,9649,3,2,4,3,6,5,1999,2000,0.0,3,3,4,3,1,1,0,1,0,941,941,5,2,4.0,961,683,0,1644,0,0,2,1,3,1,3,7,4,1,3,1999.0,2,2,460,2,3,2,460,42,0,0,0,0,1,1,0,5,2007
683,1113,20,3,75.0,11957,3,2,4,3,8,5,2006,2006,53.0,4,3,4,3,1,6,24,1,0,1550,1574,5,2,4.0,1574,0,0,1574,0,0,2,0,3,1,4,7,4,1,4,2006.0,2,3,824,2,3,2,144,104,0,0,0,0,1,1,0,7,2008
684,1812,60,3,70.0,11613,2,2,4,3,6,5,1993,1997,0.0,4,3,4,3,1,5,480,1,0,384,864,5,2,4.0,920,900,0,1820,0,0,2,1,3,1,4,7,4,0,1,1993.0,2,2,492,2,3,2,144,85,0,0,0,0,1,4,0,5,2007
685,117,60,3,80.0,9600,4,2,4,3,6,6,1971,1971,0.0,3,3,3,3,1,5,329,1,0,386,715,3,2,4.0,930,715,0,1645,0,0,1,2,4,1,3,7,4,0,1,1971.0,2,2,441,2,3,2,0,78,0,0,0,0,1,2,0,6,2010
686,1142,20,3,65.0,8125,4,2,4,3,6,5,1994,1998,258.0,3,3,4,3,1,6,1138,1,0,270,1408,5,2,4.0,1679,0,0,1679,1,0,2,0,3,1,4,7,4,1,2,1994.0,2,2,575,2,3,2,224,42,0,0,0,0,1,1,0,10,2008
687,2342,20,3,90.0,18261,3,4,4,3,9,5,2005,2005,420.0,5,3,5,3,4,6,1416,1,0,494,1910,5,2,4.0,2000,0,0,2000,1,0,2,1,3,1,5,8,4,2,4,2005.0,1,3,722,1,3,2,351,102,0,0,123,0,1,1,0,9,2006
688,927,20,3,70.0,9100,4,2,4,3,5,6,1954,1954,0.0,3,4,3,3,2,3,154,5,694,264,1112,5,2,4.0,1112,0,0,1112,1,0,1,0,2,1,3,6,4,1,4,1954.0,1,1,390,1,3,2,0,0,0,0,0,0,1,3,0,10,2009
689,2478,60,3,70.0,8304,3,2,4,3,6,5,1997,1998,0.0,3,3,4,3,1,1,0,1,0,941,941,5,2,4.0,941,896,0,1837,0,0,2,1,3,1,3,7,4,0,1,1997.0,2,2,688,2,3,2,150,165,0,0,0,0,1,4,0,7,2006
690,655,20,3,53.0,5470,4,2,4,3,3,5,1958,1958,0.0,3,3,3,3,1,1,0,1,0,792,792,4,2,3.0,792,0,0,792,0,0,1,0,2,1,3,4,4,0,1,1958.0,1,1,366,1,3,2,0,90,0,0,0,0,1,1,0,8,2009
691,2064,20,3,70.0,8169,4,2,4,3,5,7,1966,1966,0.0,3,4,3,3,1,3,216,5,435,261,912,5,2,4.0,912,0,0,912,1,0,1,0,3,1,4,6,4,0,1,1966.0,1,1,315,1,3,2,204,0,0,0,0,0,1,3,0,7,2007
692,369,20,3,124.0,16158,3,1,4,2,7,5,2005,2005,16.0,4,3,5,3,3,5,1274,1,0,256,1530,5,2,4.0,1530,0,0,1530,1,0,2,0,3,1,4,7,4,1,4,2005.0,3,2,430,3,3,2,168,36,0,0,0,0,1,1,0,6,2009
693,2239,30,1,59.0,8263,4,3,4,2,6,5,1920,1950,0.0,3,3,3,3,1,1,0,1,0,1012,1012,3,2,3.0,1012,0,0,1012,0,0,1,0,2,1,3,6,4,1,4,1920.0,1,1,308,1,3,2,0,22,112,0,0,0,1,3,0,5,2007
694,2732,120,3,70.0,5271,3,1,4,2,7,5,1986,1986,0.0,3,3,4,3,4,6,1082,1,0,371,1453,4,2,4.0,1453,0,0,1453,1,0,1,1,2,1,4,6,4,1,3,1986.0,2,2,445,2,3,2,0,80,0,0,184,0,1,1,0,12,2006
695,1653,20,3,79.0,11850,4,2,4,3,6,6,1984,1984,98.0,3,3,4,3,1,5,781,1,0,372,1153,3,2,4.0,1177,0,0,1177,0,0,2,0,3,1,4,6,4,0,1,1984.0,3,2,495,3,3,2,204,103,0,0,0,0,1,3,0,8,2007
696,959,60,3,83.0,13159,3,4,4,3,7,5,2009,2009,0.0,3,3,5,3,3,1,0,1,0,846,846,4,2,4.0,846,846,0,1692,0,0,2,1,3,1,4,6,4,0,1,2009.0,2,2,650,2,3,2,208,114,0,0,0,0,1,1,0,7,2009
697,2395,60,3,82.0,11643,3,2,4,3,8,5,2005,2006,142.0,4,3,5,3,3,6,880,1,0,644,1524,5,2,4.0,1544,814,0,2358,1,0,2,1,4,1,5,10,4,1,4,2005.0,3,3,784,3,3,2,120,34,0,0,0,0,1,1,0,8,2006
698,1412,90,3,50.0,9350,4,2,4,3,5,5,1975,1975,0.0,3,3,4,3,3,6,864,1,0,0,864,2,0,4.0,864,0,0,864,1,0,1,0,2,1,3,4,4,0,1,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,4,2008
699,271,20,3,48.0,10635,2,2,4,3,8,5,2003,2003,171.0,4,3,4,3,3,4,370,6,972,315,1657,5,2,4.0,1668,0,0,1668,1,0,2,0,3,1,4,8,4,1,3,2003.0,3,2,502,3,3,2,0,262,0,0,0,0,1,1,0,5,2010
700,1484,120,1,70.0,4438,4,2,4,3,6,5,2004,2004,205.0,4,3,4,3,3,6,662,1,0,186,848,5,2,4.0,848,0,0,848,1,0,1,0,1,1,4,3,4,1,4,2004.0,2,2,420,2,3,2,149,0,0,0,0,0,1,1,0,1,2008
701,1497,20,3,60.0,7024,4,2,4,3,4,5,2005,2005,0.0,3,3,4,3,1,6,1024,1,0,108,1132,5,2,4.0,1132,0,0,1132,1,0,1,1,2,1,4,5,4,0,1,2005.0,3,2,451,3,3,2,252,64,0,0,0,0,1,1,0,6,2008
702,552,90,3,75.0,8250,4,2,4,3,6,7,1981,1981,0.0,3,3,0,0,1,1,0,1,0,0,0,3,2,4.0,964,918,0,1882,0,0,2,0,4,2,3,8,4,2,3,1981.0,1,2,612,1,3,2,0,0,0,0,0,0,1,1,0,5,2009
703,2,20,4,80.0,11622,4,2,4,3,5,6,1961,1961,0.0,3,3,3,3,1,3,468,2,144,270,882,3,2,4.0,896,0,0,896,0,0,1,0,2,1,3,5,4,0,1,1961.0,1,1,730,1,3,2,140,0,0,0,120,0,1,3,0,6,2010
704,1855,20,3,80.0,12000,4,2,4,3,7,6,1980,1980,600.0,4,3,4,3,1,6,1732,1,0,270,2002,5,2,4.0,2362,0,0,2362,1,0,2,1,3,1,4,8,4,1,3,1980.0,2,2,546,2,3,2,180,16,0,0,0,0,1,1,0,3,2007
705,4,20,3,93.0,11160,4,2,4,3,7,5,1968,1968,0.0,4,3,3,3,1,5,1065,1,0,1045,2110,5,2,4.0,2110,0,0,2110,1,0,2,1,3,1,5,8,4,2,3,1968.0,3,2,522,3,3,2,0,0,0,0,0,0,1,1,0,4,2010
706,2292,80,3,70.0,11333,3,2,4,3,6,5,1976,1976,0.0,3,3,4,3,3,5,539,1,0,490,1029,3,2,4.0,1062,0,0,1062,1,0,1,0,3,1,3,5,4,2,3,1976.0,2,2,539,2,3,2,120,0,0,0,0,0,1,1,0,5,2007
707,134,20,3,78.0,7800,4,2,4,3,5,6,1954,1954,200.0,3,3,3,3,1,2,540,1,0,728,1268,4,2,4.0,1268,0,0,1268,0,0,1,0,2,1,3,7,4,1,4,1954.0,3,1,244,3,3,2,0,98,0,0,0,0,1,1,0,3,2010
708,646,20,3,60.0,10434,4,2,4,3,4,5,1955,1955,0.0,3,3,3,3,1,1,0,1,0,1005,1005,3,2,4.0,1005,0,0,1005,0,0,1,0,2,1,2,5,4,1,3,1977.0,1,2,672,1,2,2,0,0,0,0,0,0,1,1,0,11,2009
709,42,20,3,90.0,11520,4,2,4,3,9,5,2005,2005,615.0,4,3,5,3,1,6,110,1,0,1588,1698,5,2,4.0,1698,0,0,1698,0,0,2,0,3,1,5,7,4,1,4,2005.0,3,3,730,3,3,2,192,74,0,0,0,0,1,1,0,6,2010
711,713,190,1,33.0,4456,4,2,4,3,4,5,1920,2008,0.0,3,3,3,3,1,1,0,1,0,736,736,4,2,4.0,736,716,0,1452,0,0,2,0,2,3,3,8,4,0,1,1977.0,0,0,0,0,0,0,0,0,102,0,0,0,1,1,0,6,2009
